Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:104 | loss:1.7028 | train acc:46.32 | test acc:27.96 | time:122.2ms
epoch:105 | loss:1.6869 | train acc:46.90 | test acc:28.53 | time:121.0ms
epoch:106 | loss:1.6818 | train acc:47.64 | test acc:28.97 | time:120.5ms
epoch:107 | loss:1.6898 | train acc:47.70 | test acc:29.21 | time:120.1ms
epoch:108 | loss:1.6850 | train acc:47.76 | test acc:29.08 | time:119.5ms
epoch:109 | loss:1.6860 | train acc:48.10 | test acc:29.09 | time:123.8ms
epoch:110 | loss:1.6823 | train acc:48.62 | test acc:28.96 | time:120.1ms
epoch:111 | loss:1.6790 | train acc:48.62 | test acc:28.98 | time:119.3ms
epoch:112 | loss:1.6994 | train acc:49.14 | test acc:28.82 | time:119.5ms
epoch:113 | loss:1.7008 | train acc:49.08 | test acc:28.30 | time:119.3ms
epoch:114 | loss:1.6900 | train acc:48.79 | test acc:27.92 | time:123.3ms
epoch:115 | loss:1.6885 | train acc:48.33 | test acc:27.56 | time:120.1ms
epoch:116 | loss:1.6761 | train acc:47.93 | test acc:27.19 | time:119.3ms
epoch:117 | loss:1.6835 | train acc:47.18 | test acc:27.07 | time:119.2ms
epoch:118 | loss:1.6791 | train acc:46.84 | test acc:27.29 | time:119.3ms
epoch:119 | loss:1.6767 | train acc:47.47 | test acc:27.73 | time:121.4ms
epoch:120 | loss:1.6922 | train acc:48.22 | test acc:28.14 | time:119.3ms
epoch:121 | loss:1.6755 | train acc:48.22 | test acc:28.56 | time:119.3ms
epoch:122 | loss:1.6724 | train acc:48.39 | test acc:28.76 | time:119.3ms
epoch:123 | loss:1.6890 | train acc:48.56 | test acc:29.00 | time:121.8ms
epoch:124 | loss:1.6844 | train acc:48.97 | test acc:29.48 | time:120.8ms
epoch:125 | loss:1.6775 | train acc:49.25 | test acc:29.76 | time:119.6ms
epoch:126 | loss:1.6901 | train acc:49.31 | test acc:30.25 | time:119.2ms
epoch:127 | loss:1.6836 | train acc:49.60 | test acc:30.47 | time:119.4ms
epoch:128 | loss:1.6836 | train acc:49.20 | test acc:30.26 | time:124.3ms
epoch:129 | loss:1.6854 | train acc:49.66 | test acc:29.71 | time:119.9ms
epoch:130 | loss:1.6854 | train acc:49.60 | test acc:29.05 | time:119.5ms
epoch:131 | loss:1.6957 | train acc:48.45 | test acc:28.23 | time:120.6ms
epoch:132 | loss:1.6913 | train acc:47.76 | test acc:27.41 | time:120.4ms
epoch:133 | loss:1.6856 | train acc:47.18 | test acc:26.97 | time:122.5ms
epoch:134 | loss:1.6757 | train acc:46.09 | test acc:26.73 | time:119.6ms
epoch:135 | loss:1.6698 | train acc:46.32 | test acc:26.82 | time:119.2ms
epoch:136 | loss:1.6890 | train acc:46.78 | test acc:27.14 | time:119.3ms
epoch:137 | loss:1.6741 | train acc:47.18 | test acc:27.68 | time:119.2ms
epoch:138 | loss:1.6707 | train acc:48.56 | test acc:28.48 | time:121.1ms
epoch:139 | loss:1.6687 | train acc:49.66 | test acc:29.35 | time:119.3ms
epoch:140 | loss:1.6800 | train acc:50.17 | test acc:30.17 | time:119.2ms
epoch:141 | loss:1.6680 | train acc:50.63 | test acc:30.74 | time:120.0ms
epoch:142 | loss:1.6766 | train acc:51.03 | test acc:31.03 | time:122.6ms
epoch:143 | loss:1.6657 | train acc:51.32 | test acc:31.13 | time:120.8ms
epoch:144 | loss:1.6728 | train acc:51.67 | test acc:31.30 | time:119.4ms
epoch:145 | loss:1.7086 | train acc:51.26 | test acc:31.18 | time:119.3ms
epoch:146 | loss:1.6673 | train acc:51.38 | test acc:31.07 | time:120.1ms
epoch:147 | loss:1.6841 | train acc:51.61 | test acc:30.76 | time:122.7ms
epoch:148 | loss:1.6683 | train acc:51.03 | test acc:30.44 | time:120.4ms
epoch:149 | loss:1.6636 | train acc:50.34 | test acc:30.13 | time:119.6ms
epoch:150 | loss:1.6702 | train acc:50.46 | test acc:29.86 | time:119.5ms
epoch:151 | loss:1.6634 | train acc:50.11 | test acc:29.39 | time:119.4ms
epoch:152 | loss:1.7002 | train acc:49.25 | test acc:28.92 | time:121.6ms
epoch:153 | loss:1.6938 | train acc:49.25 | test acc:28.75 | time:119.7ms
epoch:154 | loss:1.6751 | train acc:49.14 | test acc:28.84 | time:119.6ms
epoch:155 | loss:1.6705 | train acc:49.43 | test acc:29.05 | time:121.0ms
epoch:156 | loss:1.6729 | train acc:49.37 | test acc:29.33 | time:120.9ms
epoch:157 | loss:1.6624 | train acc:49.77 | test acc:29.66 | time:121.4ms
epoch:158 | loss:1.6597 | train acc:50.29 | test acc:30.04 | time:119.6ms
epoch:159 | loss:1.6583 | train acc:50.34 | test acc:30.63 | time:119.3ms
epoch:160 | loss:1.6670 | train acc:51.26 | test acc:31.11 | time:119.7ms
epoch:161 | loss:1.6820 | train acc:51.44 | test acc:31.43 | time:124.1ms
epoch:162 | loss:1.7216 | train acc:51.61 | test acc:31.30 | time:120.8ms
epoch:163 | loss:1.6537 | train acc:51.21 | test acc:30.84 | time:119.4ms
epoch:164 | loss:1.6840 | train acc:50.80 | test acc:30.40 | time:119.5ms
epoch:165 | loss:1.6958 | train acc:50.29 | test acc:29.54 | time:119.6ms
epoch:166 | loss:1.6669 | train acc:49.83 | test acc:29.10 | time:124.0ms
epoch:167 | loss:1.6597 | train acc:49.66 | test acc:28.68 | time:119.7ms
epoch:168 | loss:1.6605 | train acc:49.89 | test acc:28.62 | time:119.3ms
epoch:169 | loss:1.6620 | train acc:49.54 | test acc:28.61 | time:120.0ms
epoch:170 | loss:1.6718 | train acc:49.83 | test acc:28.75 | time:119.7ms
epoch:171 | loss:1.6578 | train acc:49.54 | test acc:28.72 | time:121.6ms
epoch:172 | loss:1.6983 | train acc:49.94 | test acc:28.94 | time:119.4ms
epoch:173 | loss:1.6739 | train acc:50.29 | test acc:29.17 | time:119.7ms
epoch:174 | loss:1.6695 | train acc:50.40 | test acc:29.44 | time:119.4ms
epoch:175 | loss:1.6541 | train acc:50.52 | test acc:29.67 | time:122.4ms
epoch:176 | loss:1.6665 | train acc:50.57 | test acc:29.93 | time:121.1ms
epoch:177 | loss:1.7601 | train acc:50.86 | test acc:30.08 | time:119.6ms
epoch:178 | loss:1.6571 | train acc:51.09 | test acc:30.42 | time:119.4ms
epoch:179 | loss:1.6624 | train acc:51.38 | test acc:30.60 | time:119.5ms
epoch:180 | loss:1.6928 | train acc:51.26 | test acc:30.69 | time:123.5ms
epoch:181 | loss:1.6490 | train acc:51.09 | test acc:30.46 | time:120.2ms
epoch:182 | loss:1.6602 | train acc:51.09 | test acc:30.33 | time:119.4ms
epoch:183 | loss:1.6570 | train acc:50.98 | test acc:30.36 | time:119.3ms
epoch:184 | loss:1.6657 | train acc:51.21 | test acc:30.55 | time:119.6ms
epoch:185 | loss:1.6609 | train acc:50.98 | test acc:30.54 | time:124.1ms
epoch:186 | loss:1.6559 | train acc:51.03 | test acc:30.35 | time:119.6ms
epoch:187 | loss:1.6517 | train acc:51.21 | test acc:30.23 | time:119.4ms
epoch:188 | loss:1.6672 | train acc:51.44 | test acc:30.12 | time:119.4ms
epoch:189 | loss:1.6559 | train acc:51.03 | test acc:29.95 | time:119.3ms
epoch:190 | loss:1.6567 | train acc:51.03 | test acc:29.96 | time:121.3ms
epoch:191 | loss:1.6600 | train acc:51.61 | test acc:30.04 | time:119.7ms
epoch:192 | loss:1.6603 | train acc:51.44 | test acc:30.16 | time:119.6ms
epoch:193 | loss:1.6395 | train acc:51.55 | test acc:30.29 | time:120.2ms
epoch:194 | loss:1.6598 | train acc:51.09 | test acc:30.08 | time:122.8ms
epoch:195 | loss:1.6618 | train acc:50.80 | test acc:29.93 | time:120.8ms
epoch:196 | loss:1.6940 | train acc:50.75 | test acc:29.82 | time:119.4ms
epoch:197 | loss:1.6611 | train acc:50.52 | test acc:29.76 | time:119.4ms
epoch:198 | loss:1.6635 | train acc:49.94 | test acc:29.75 | time:119.5ms
epoch:199 | loss:1.6624 | train acc:50.46 | test acc:29.98 | time:124.0ms
Run 3/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7943 | train acc:16.67 | test acc:17.92 | time:122.8ms
epoch:1 | loss:1.7919 | train acc:16.61 | test acc:17.91 | time:119.6ms
epoch:2 | loss:1.7935 | train acc:16.67 | test acc:17.92 | time:119.4ms
epoch:3 | loss:1.7962 | train acc:17.36 | test acc:17.92 | time:121.9ms
epoch:4 | loss:1.7897 | train acc:19.71 | test acc:18.15 | time:121.0ms
epoch:5 | loss:1.7929 | train acc:24.31 | test acc:19.38 | time:119.5ms
epoch:6 | loss:1.7878 | train acc:32.70 | test acc:25.60 | time:119.7ms
epoch:7 | loss:1.7905 | train acc:31.21 | test acc:20.92 | time:119.4ms
epoch:8 | loss:1.7858 | train acc:28.45 | test acc:18.36 | time:124.3ms
epoch:9 | loss:1.7873 | train acc:27.18 | test acc:16.02 | time:120.5ms
epoch:10 | loss:1.7855 | train acc:25.63 | test acc:13.37 | time:119.4ms
epoch:11 | loss:1.7827 | train acc:23.39 | test acc:11.30 | time:119.4ms
epoch:12 | loss:1.7834 | train acc:21.84 | test acc:10.36 | time:119.4ms
epoch:13 | loss:1.7865 | train acc:21.90 | test acc:10.35 | time:122.0ms
epoch:14 | loss:1.7840 | train acc:22.93 | test acc:10.85 | time:119.4ms
epoch:15 | loss:1.7811 | train acc:24.20 | test acc:11.54 | time:120.7ms
epoch:16 | loss:1.7792 | train acc:27.41 | test acc:13.96 | time:120.4ms
epoch:17 | loss:1.7776 | train acc:30.86 | test acc:16.26 | time:120.1ms
epoch:18 | loss:1.7763 | train acc:34.43 | test acc:18.31 | time:121.7ms
epoch:19 | loss:1.7747 | train acc:37.53 | test acc:20.26 | time:120.1ms
epoch:20 | loss:1.7754 | train acc:39.83 | test acc:22.55 | time:120.9ms
epoch:21 | loss:1.7729 | train acc:43.39 | test acc:25.63 | time:121.8ms
epoch:22 | loss:1.7783 | train acc:42.70 | test acc:27.71 | time:122.4ms
epoch:23 | loss:1.7711 | train acc:42.07 | test acc:28.37 | time:121.0ms
epoch:24 | loss:1.7700 | train acc:40.57 | test acc:28.00 | time:119.4ms
epoch:25 | loss:1.7745 | train acc:39.31 | test acc:28.82 | time:119.3ms
epoch:26 | loss:1.7676 | train acc:40.75 | test acc:29.98 | time:119.7ms
epoch:27 | loss:1.7689 | train acc:41.49 | test acc:30.46 | time:124.2ms
epoch:28 | loss:1.7629 | train acc:42.13 | test acc:30.44 | time:120.5ms
epoch:29 | loss:1.7578 | train acc:42.64 | test acc:30.08 | time:119.4ms
epoch:30 | loss:1.7684 | train acc:42.24 | test acc:29.40 | time:119.4ms
epoch:31 | loss:1.7600 | train acc:42.07 | test acc:28.36 | time:119.4ms
epoch:32 | loss:1.7578 | train acc:42.24 | test acc:27.43 | time:121.8ms
epoch:33 | loss:1.7498 | train acc:42.53 | test acc:26.68 | time:119.5ms
epoch:34 | loss:1.7534 | train acc:41.95 | test acc:26.09 | time:119.4ms
epoch:35 | loss:1.7567 | train acc:42.01 | test acc:25.74 | time:119.3ms
epoch:36 | loss:1.7462 | train acc:41.90 | test acc:25.66 | time:119.7ms
epoch:37 | loss:1.7559 | train acc:42.41 | test acc:25.65 | time:121.2ms
epoch:38 | loss:1.7451 | train acc:42.41 | test acc:25.93 | time:119.5ms
epoch:39 | loss:1.7557 | train acc:42.64 | test acc:25.99 | time:119.4ms
epoch:40 | loss:1.7528 | train acc:42.36 | test acc:26.21 | time:119.4ms
epoch:41 | loss:1.7450 | train acc:42.24 | test acc:26.21 | time:123.9ms
epoch:42 | loss:1.7369 | train acc:42.13 | test acc:26.43 | time:120.6ms
epoch:43 | loss:1.7417 | train acc:41.84 | test acc:26.67 | time:119.5ms
epoch:44 | loss:1.7392 | train acc:42.64 | test acc:26.80 | time:121.1ms
epoch:45 | loss:1.7361 | train acc:43.22 | test acc:27.17 | time:120.7ms
epoch:46 | loss:1.7421 | train acc:43.79 | test acc:27.76 | time:124.2ms
epoch:47 | loss:1.7271 | train acc:44.71 | test acc:28.54 | time:119.8ms
epoch:48 | loss:1.8044 | train acc:45.34 | test acc:29.16 | time:119.4ms
epoch:49 | loss:1.7310 | train acc:45.23 | test acc:29.65 | time:120.3ms
epoch:50 | loss:1.7317 | train acc:44.89 | test acc:29.41 | time:119.4ms
epoch:51 | loss:1.7411 | train acc:44.14 | test acc:28.62 | time:122.3ms
epoch:52 | loss:1.7307 | train acc:44.20 | test acc:28.21 | time:119.6ms
epoch:53 | loss:1.7359 | train acc:44.02 | test acc:27.69 | time:119.4ms
epoch:54 | loss:1.7323 | train acc:43.45 | test acc:27.27 | time:119.4ms
epoch:55 | loss:1.7533 | train acc:43.39 | test acc:27.14 | time:122.3ms
epoch:56 | loss:1.7329 | train acc:42.82 | test acc:27.01 | time:121.2ms
epoch:57 | loss:1.7347 | train acc:42.18 | test acc:26.95 | time:119.5ms
epoch:58 | loss:1.7775 | train acc:42.18 | test acc:26.97 | time:119.4ms
epoch:59 | loss:1.7202 | train acc:42.41 | test acc:27.00 | time:119.6ms
epoch:60 | loss:1.7144 | train acc:42.59 | test acc:27.08 | time:124.2ms
epoch:61 | loss:1.7180 | train acc:42.93 | test acc:27.00 | time:120.4ms
epoch:62 | loss:1.7268 | train acc:42.82 | test acc:26.74 | time:119.3ms
epoch:63 | loss:1.7189 | train acc:42.99 | test acc:26.60 | time:119.4ms
epoch:64 | loss:1.7269 | train acc:42.76 | test acc:26.63 | time:119.2ms
epoch:65 | loss:1.7316 | train acc:42.41 | test acc:26.90 | time:122.6ms
epoch:66 | loss:1.7101 | train acc:42.82 | test acc:27.07 | time:119.7ms
epoch:67 | loss:1.7332 | train acc:43.51 | test acc:27.38 | time:121.8ms
epoch:68 | loss:1.7539 | train acc:43.74 | test acc:27.60 | time:121.1ms
epoch:69 | loss:1.7116 | train acc:44.14 | test acc:27.90 | time:120.3ms
epoch:70 | loss:1.7273 | train acc:44.31 | test acc:28.14 | time:121.6ms
epoch:71 | loss:1.7135 | train acc:44.48 | test acc:28.09 | time:119.8ms
epoch:72 | loss:1.7225 | train acc:44.25 | test acc:28.19 | time:119.3ms
epoch:73 | loss:1.7245 | train acc:44.43 | test acc:28.00 | time:120.1ms
epoch:74 | loss:1.7225 | train acc:44.60 | test acc:27.94 | time:122.4ms
epoch:75 | loss:1.6981 | train acc:44.60 | test acc:27.82 | time:120.9ms
epoch:76 | loss:1.7115 | train acc:44.43 | test acc:27.67 | time:119.4ms
epoch:77 | loss:1.6961 | train acc:44.31 | test acc:27.39 | time:119.4ms
epoch:78 | loss:1.7025 | train acc:44.08 | test acc:27.19 | time:119.3ms
epoch:79 | loss:1.7017 | train acc:44.48 | test acc:27.19 | time:123.9ms
epoch:80 | loss:1.7061 | train acc:44.08 | test acc:27.15 | time:120.5ms
epoch:81 | loss:1.7060 | train acc:43.91 | test acc:27.35 | time:119.4ms
epoch:82 | loss:1.7178 | train acc:44.37 | test acc:27.58 | time:119.6ms
epoch:83 | loss:1.6864 | train acc:44.25 | test acc:27.73 | time:119.5ms
epoch:84 | loss:1.7113 | train acc:45.17 | test acc:28.07 | time:121.8ms
epoch:85 | loss:1.6994 | train acc:45.52 | test acc:28.29 | time:119.6ms
epoch:86 | loss:1.7068 | train acc:45.63 | test acc:28.41 | time:119.7ms
epoch:87 | loss:1.6953 | train acc:45.80 | test acc:28.72 | time:119.4ms
epoch:88 | loss:1.6909 | train acc:45.80 | test acc:28.80 | time:119.7ms
epoch:89 | loss:1.7151 | train acc:45.80 | test acc:28.50 | time:121.8ms
epoch:90 | loss:1.7042 | train acc:45.69 | test acc:28.23 | time:119.6ms
epoch:91 | loss:1.6865 | train acc:45.86 | test acc:27.96 | time:121.7ms
epoch:92 | loss:1.6950 | train acc:45.00 | test acc:27.74 | time:119.5ms
epoch:93 | loss:1.7032 | train acc:44.83 | test acc:27.53 | time:124.2ms
epoch:94 | loss:1.7039 | train acc:44.89 | test acc:27.32 | time:120.7ms
epoch:95 | loss:1.6945 | train acc:44.94 | test acc:27.10 | time:120.1ms
epoch:96 | loss:1.6891 | train acc:44.66 | test acc:27.04 | time:120.1ms
epoch:97 | loss:1.6841 | train acc:45.00 | test acc:27.26 | time:120.0ms
epoch:98 | loss:1.6884 | train acc:45.52 | test acc:27.60 | time:122.6ms
epoch:99 | loss:1.7002 | train acc:45.69 | test acc:28.08 | time:120.2ms
epoch:100 | loss:1.6943 | train acc:46.21 | test acc:28.51 | time:119.9ms
epoch:101 | loss:1.6953 | train acc:46.49 | test acc:28.89 | time:119.9ms
epoch:102 | loss:1.6840 | train acc:46.95 | test acc:28.88 | time:121.1ms
epoch:103 | loss:1.6899 | train acc:46.84 | test acc:28.63 | time:121.6ms
epoch:104 | loss:1.6826 | train acc:47.13 | test acc:28.40 | time:119.7ms
epoch:105 | loss:1.7128 | train acc:46.95 | test acc:28.14 | time:119.7ms
epoch:106 | loss:1.6985 | train acc:46.95 | test acc:27.86 | time:119.3ms
epoch:107 | loss:1.6937 | train acc:46.90 | test acc:27.80 | time:122.4ms
epoch:108 | loss:1.6915 | train acc:46.95 | test acc:27.87 | time:121.0ms
epoch:109 | loss:1.6840 | train acc:47.18 | test acc:27.94 | time:119.5ms
epoch:110 | loss:1.6986 | train acc:47.36 | test acc:28.39 | time:119.6ms
epoch:111 | loss:1.7068 | train acc:48.05 | test acc:28.92 | time:119.6ms
epoch:112 | loss:1.6790 | train acc:48.56 | test acc:29.35 | time:124.1ms
epoch:113 | loss:1.6947 | train acc:48.85 | test acc:29.69 | time:120.8ms
epoch:114 | loss:1.6947 | train acc:48.74 | test acc:29.82 | time:119.6ms
epoch:115 | loss:1.6756 | train acc:48.97 | test acc:30.24 | time:119.4ms
epoch:116 | loss:1.6758 | train acc:49.31 | test acc:30.55 | time:120.7ms
epoch:117 | loss:1.6709 | train acc:48.91 | test acc:30.43 | time:122.6ms
epoch:118 | loss:1.6820 | train acc:48.97 | test acc:30.06 | time:120.8ms
epoch:119 | loss:1.6733 | train acc:48.62 | test acc:29.78 | time:121.3ms
epoch:120 | loss:1.6780 | train acc:48.28 | test acc:29.37 | time:120.5ms
epoch:121 | loss:1.6750 | train acc:48.16 | test acc:29.08 | time:119.7ms
epoch:122 | loss:1.6919 | train acc:47.99 | test acc:28.83 | time:121.3ms
epoch:123 | loss:1.6828 | train acc:47.87 | test acc:28.58 | time:119.6ms
epoch:124 | loss:1.7021 | train acc:47.76 | test acc:28.59 | time:119.6ms
epoch:125 | loss:1.6743 | train acc:47.76 | test acc:28.61 | time:119.6ms
epoch:126 | loss:1.6788 | train acc:47.82 | test acc:28.55 | time:122.9ms
epoch:127 | loss:1.7440 | train acc:47.82 | test acc:28.77 | time:120.9ms
epoch:128 | loss:1.6757 | train acc:48.05 | test acc:28.90 | time:119.5ms
epoch:129 | loss:1.6732 | train acc:48.28 | test acc:28.95 | time:119.5ms
epoch:130 | loss:1.6858 | train acc:48.22 | test acc:28.76 | time:119.6ms
epoch:131 | loss:1.7136 | train acc:47.87 | test acc:28.80 | time:124.2ms
epoch:132 | loss:1.6753 | train acc:47.64 | test acc:29.05 | time:119.9ms
epoch:133 | loss:1.6687 | train acc:47.99 | test acc:29.18 | time:119.4ms
epoch:134 | loss:1.6760 | train acc:48.22 | test acc:29.42 | time:119.4ms
epoch:135 | loss:1.6778 | train acc:47.82 | test acc:29.59 | time:119.4ms
epoch:136 | loss:1.6824 | train acc:47.93 | test acc:29.70 | time:124.2ms
epoch:137 | loss:1.6829 | train acc:47.93 | test acc:29.83 | time:119.8ms
epoch:138 | loss:1.6752 | train acc:47.70 | test acc:30.02 | time:119.6ms
epoch:139 | loss:1.6824 | train acc:48.22 | test acc:29.98 | time:120.5ms
epoch:140 | loss:1.6569 | train acc:48.62 | test acc:30.29 | time:122.6ms
epoch:141 | loss:1.6610 | train acc:48.97 | test acc:30.29 | time:121.2ms
epoch:142 | loss:1.6689 | train acc:48.85 | test acc:29.83 | time:119.7ms
epoch:143 | loss:1.6712 | train acc:48.74 | test acc:29.11 | time:119.5ms
epoch:144 | loss:1.6716 | train acc:48.45 | test acc:28.75 | time:119.6ms
epoch:145 | loss:1.7100 | train acc:48.28 | test acc:28.42 | time:124.3ms
epoch:146 | loss:1.6870 | train acc:48.22 | test acc:28.39 | time:120.3ms
epoch:147 | loss:1.6634 | train acc:48.10 | test acc:28.63 | time:119.6ms
epoch:148 | loss:1.6557 | train acc:48.28 | test acc:28.88 | time:119.6ms
epoch:149 | loss:1.6760 | train acc:48.51 | test acc:29.19 | time:119.4ms
epoch:150 | loss:1.6539 | train acc:48.74 | test acc:29.58 | time:122.1ms
epoch:151 | loss:1.6707 | train acc:49.14 | test acc:29.86 | time:119.6ms
epoch:152 | loss:1.6612 | train acc:49.25 | test acc:29.96 | time:119.8ms
epoch:153 | loss:1.6659 | train acc:49.43 | test acc:29.92 | time:119.4ms
epoch:154 | loss:1.6541 | train acc:49.60 | test acc:30.04 | time:119.6ms
epoch:155 | loss:1.6654 | train acc:49.77 | test acc:30.17 | time:121.4ms
epoch:156 | loss:1.6488 | train acc:50.17 | test acc:30.31 | time:119.6ms
epoch:157 | loss:1.6592 | train acc:49.77 | test acc:30.52 | time:119.4ms
epoch:158 | loss:1.6693 | train acc:50.11 | test acc:30.76 | time:120.5ms
epoch:159 | loss:1.6587 | train acc:50.06 | test acc:30.88 | time:122.6ms
epoch:160 | loss:1.6655 | train acc:49.66 | test acc:30.90 | time:121.4ms
epoch:161 | loss:1.6585 | train acc:49.14 | test acc:30.67 | time:119.7ms
epoch:162 | loss:1.6780 | train acc:48.85 | test acc:30.39 | time:120.3ms
epoch:163 | loss:1.6693 | train acc:48.45 | test acc:30.12 | time:121.2ms
epoch:164 | loss:1.6688 | train acc:48.56 | test acc:30.01 | time:124.5ms
epoch:165 | loss:1.6514 | train acc:48.51 | test acc:29.89 | time:120.1ms
epoch:166 | loss:1.6698 | train acc:48.74 | test acc:29.83 | time:119.7ms
epoch:167 | loss:1.6897 | train acc:48.97 | test acc:29.57 | time:120.6ms
epoch:168 | loss:1.6681 | train acc:49.08 | test acc:29.68 | time:119.8ms
epoch:169 | loss:1.6688 | train acc:49.08 | test acc:29.78 | time:122.2ms
epoch:170 | loss:1.6809 | train acc:49.48 | test acc:29.96 | time:119.9ms
epoch:171 | loss:1.6590 | train acc:50.11 | test acc:30.17 | time:119.9ms
epoch:172 | loss:1.6437 | train acc:50.34 | test acc:30.60 | time:119.6ms
epoch:173 | loss:1.6752 | train acc:50.86 | test acc:31.12 | time:120.2ms
epoch:174 | loss:1.6651 | train acc:50.86 | test acc:31.31 | time:122.0ms
epoch:175 | loss:1.6647 | train acc:50.98 | test acc:31.31 | time:119.8ms
epoch:176 | loss:1.6543 | train acc:51.26 | test acc:31.58 | time:119.7ms
epoch:177 | loss:1.6467 | train acc:51.61 | test acc:31.75 | time:120.5ms
epoch:178 | loss:1.6626 | train acc:51.44 | test acc:31.57 | time:124.3ms
epoch:179 | loss:1.6539 | train acc:51.55 | test acc:31.46 | time:121.1ms
epoch:180 | loss:1.6628 | train acc:51.55 | test acc:31.34 | time:119.6ms
epoch:181 | loss:1.6512 | train acc:51.72 | test acc:31.31 | time:120.5ms
epoch:182 | loss:1.6417 | train acc:51.67 | test acc:31.26 | time:119.8ms
epoch:183 | loss:1.6556 | train acc:51.61 | test acc:31.22 | time:122.2ms
epoch:184 | loss:1.6526 | train acc:51.49 | test acc:31.06 | time:120.0ms
epoch:185 | loss:1.7250 | train acc:51.44 | test acc:30.87 | time:120.9ms
epoch:186 | loss:1.6499 | train acc:51.32 | test acc:30.74 | time:120.7ms
epoch:187 | loss:1.6481 | train acc:50.92 | test acc:30.75 | time:120.7ms
epoch:188 | loss:1.6352 | train acc:50.75 | test acc:30.89 | time:122.6ms
epoch:189 | loss:1.6456 | train acc:50.40 | test acc:31.09 | time:120.4ms
epoch:190 | loss:1.6505 | train acc:50.86 | test acc:31.56 | time:119.8ms
epoch:191 | loss:1.6548 | train acc:50.86 | test acc:31.78 | time:120.0ms
epoch:192 | loss:1.6747 | train acc:51.44 | test acc:31.96 | time:123.0ms
epoch:193 | loss:1.6378 | train acc:52.13 | test acc:31.97 | time:121.4ms
epoch:194 | loss:1.6596 | train acc:52.36 | test acc:32.04 | time:120.0ms
epoch:195 | loss:1.6965 | train acc:52.47 | test acc:31.95 | time:119.8ms
epoch:196 | loss:1.6677 | train acc:52.47 | test acc:31.79 | time:119.7ms
epoch:197 | loss:1.6613 | train acc:52.30 | test acc:31.58 | time:124.7ms
epoch:198 | loss:1.6452 | train acc:51.84 | test acc:31.21 | time:121.1ms
epoch:199 | loss:1.6342 | train acc:51.67 | test acc:31.11 | time:120.0ms
Run 4/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7959 | train acc:16.67 | test acc:27.60 | time:126.4ms
epoch:1 | loss:1.7931 | train acc:16.67 | test acc:27.60 | time:122.7ms
epoch:2 | loss:1.7969 | train acc:16.90 | test acc:27.61 | time:122.1ms
epoch:3 | loss:1.7892 | train acc:17.24 | test acc:27.71 | time:120.3ms
epoch:4 | loss:1.7914 | train acc:20.52 | test acc:28.91 | time:120.1ms
epoch:5 | loss:1.7889 | train acc:26.90 | test acc:28.46 | time:119.8ms
epoch:6 | loss:1.7895 | train acc:32.01 | test acc:26.16 | time:124.7ms
epoch:7 | loss:1.7875 | train acc:33.05 | test acc:23.81 | time:120.7ms
epoch:8 | loss:1.7848 | train acc:30.00 | test acc:19.04 | time:119.9ms
epoch:9 | loss:1.7850 | train acc:26.67 | test acc:15.91 | time:120.3ms
epoch:10 | loss:1.7878 | train acc:26.21 | test acc:15.41 | time:120.2ms
epoch:11 | loss:1.7819 | train acc:25.86 | test acc:15.06 | time:122.2ms
epoch:12 | loss:1.7794 | train acc:26.26 | test acc:15.03 | time:120.1ms
