Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:108 | loss:0.3330 | train acc:93.33 | test acc:91.65 | time:3.6ms
epoch:109 | loss:0.3245 | train acc:93.33 | test acc:91.65 | time:3.6ms
epoch:110 | loss:0.3058 | train acc:93.28 | test acc:91.65 | time:3.6ms
epoch:111 | loss:0.3132 | train acc:93.10 | test acc:91.69 | time:3.7ms
epoch:112 | loss:0.3250 | train acc:93.39 | test acc:91.69 | time:3.6ms
epoch:113 | loss:0.3222 | train acc:93.51 | test acc:91.65 | time:3.6ms
epoch:114 | loss:0.3193 | train acc:93.51 | test acc:91.65 | time:3.7ms
epoch:115 | loss:0.3130 | train acc:93.56 | test acc:91.66 | time:3.6ms
epoch:116 | loss:0.3146 | train acc:93.45 | test acc:91.67 | time:3.6ms
epoch:117 | loss:0.3147 | train acc:93.39 | test acc:91.65 | time:3.6ms
epoch:118 | loss:0.3197 | train acc:93.33 | test acc:91.66 | time:3.6ms
epoch:119 | loss:0.3182 | train acc:93.16 | test acc:91.65 | time:3.7ms
epoch:120 | loss:0.3154 | train acc:93.10 | test acc:91.61 | time:3.6ms
epoch:121 | loss:0.3115 | train acc:93.22 | test acc:91.60 | time:3.6ms
epoch:122 | loss:0.3149 | train acc:93.28 | test acc:91.54 | time:3.6ms
epoch:123 | loss:0.3129 | train acc:93.28 | test acc:91.56 | time:3.6ms
epoch:124 | loss:0.2990 | train acc:93.28 | test acc:91.61 | time:3.7ms
epoch:125 | loss:0.3246 | train acc:93.39 | test acc:91.60 | time:3.7ms
epoch:126 | loss:0.3121 | train acc:93.39 | test acc:91.61 | time:3.7ms
epoch:127 | loss:0.3346 | train acc:93.51 | test acc:91.63 | time:3.7ms
epoch:128 | loss:0.3284 | train acc:93.51 | test acc:91.64 | time:3.6ms
epoch:129 | loss:0.3178 | train acc:93.56 | test acc:91.68 | time:3.6ms
epoch:130 | loss:0.3072 | train acc:93.51 | test acc:91.66 | time:3.7ms
epoch:131 | loss:0.3305 | train acc:93.51 | test acc:91.68 | time:3.7ms
epoch:132 | loss:0.3025 | train acc:93.39 | test acc:91.69 | time:3.6ms
epoch:133 | loss:0.3234 | train acc:93.28 | test acc:91.64 | time:3.6ms
epoch:134 | loss:0.2919 | train acc:93.33 | test acc:91.65 | time:3.7ms
epoch:135 | loss:0.3321 | train acc:93.33 | test acc:91.66 | time:3.6ms
epoch:136 | loss:0.3086 | train acc:93.33 | test acc:91.64 | time:3.6ms
epoch:137 | loss:0.3154 | train acc:93.28 | test acc:91.63 | time:3.6ms
epoch:138 | loss:0.3029 | train acc:93.33 | test acc:91.62 | time:3.5ms
epoch:139 | loss:0.3213 | train acc:93.28 | test acc:91.58 | time:3.6ms
epoch:140 | loss:0.3199 | train acc:93.22 | test acc:91.56 | time:3.7ms
epoch:141 | loss:0.3335 | train acc:93.22 | test acc:91.58 | time:3.7ms
epoch:142 | loss:0.3230 | train acc:93.39 | test acc:91.55 | time:3.4ms
epoch:143 | loss:0.3084 | train acc:93.28 | test acc:91.59 | time:3.8ms
epoch:144 | loss:0.3073 | train acc:93.39 | test acc:91.62 | time:3.6ms
epoch:145 | loss:0.3186 | train acc:93.22 | test acc:91.62 | time:3.6ms
epoch:146 | loss:0.3287 | train acc:93.28 | test acc:91.60 | time:3.6ms
epoch:147 | loss:0.3156 | train acc:93.28 | test acc:91.58 | time:3.6ms
epoch:148 | loss:0.3035 | train acc:93.28 | test acc:91.61 | time:3.6ms
epoch:149 | loss:0.3212 | train acc:93.33 | test acc:91.61 | time:3.6ms
epoch:150 | loss:0.3166 | train acc:93.39 | test acc:91.60 | time:3.6ms
epoch:151 | loss:0.3005 | train acc:93.39 | test acc:91.65 | time:3.6ms
epoch:152 | loss:0.3045 | train acc:93.45 | test acc:91.67 | time:3.6ms
epoch:153 | loss:0.3071 | train acc:93.39 | test acc:91.68 | time:3.6ms
epoch:154 | loss:0.2998 | train acc:93.22 | test acc:91.63 | time:3.6ms
epoch:155 | loss:0.3301 | train acc:93.22 | test acc:91.66 | time:3.6ms
epoch:156 | loss:0.3027 | train acc:93.22 | test acc:91.60 | time:3.8ms
epoch:157 | loss:0.3104 | train acc:93.28 | test acc:91.61 | time:3.6ms
epoch:158 | loss:0.3126 | train acc:93.22 | test acc:91.59 | time:3.6ms
epoch:159 | loss:0.3075 | train acc:93.39 | test acc:91.56 | time:3.6ms
epoch:160 | loss:0.3122 | train acc:93.45 | test acc:91.57 | time:3.6ms
epoch:161 | loss:0.3195 | train acc:93.45 | test acc:91.57 | time:3.8ms
epoch:162 | loss:0.2938 | train acc:93.45 | test acc:91.55 | time:3.7ms
epoch:163 | loss:0.3024 | train acc:93.45 | test acc:91.54 | time:3.7ms
epoch:164 | loss:0.3061 | train acc:93.45 | test acc:91.57 | time:3.6ms
epoch:165 | loss:0.3250 | train acc:93.39 | test acc:91.56 | time:3.7ms
epoch:166 | loss:0.3160 | train acc:93.45 | test acc:91.58 | time:3.6ms
epoch:167 | loss:0.3035 | train acc:93.45 | test acc:91.59 | time:3.6ms
epoch:168 | loss:0.3023 | train acc:93.39 | test acc:91.58 | time:3.6ms
epoch:169 | loss:0.3032 | train acc:93.22 | test acc:91.58 | time:3.8ms
epoch:170 | loss:0.3231 | train acc:93.39 | test acc:91.57 | time:3.8ms
epoch:171 | loss:0.3313 | train acc:93.45 | test acc:91.58 | time:3.6ms
epoch:172 | loss:0.3076 | train acc:93.56 | test acc:91.58 | time:3.7ms
epoch:173 | loss:0.3006 | train acc:93.56 | test acc:91.57 | time:3.6ms
epoch:174 | loss:0.3214 | train acc:93.62 | test acc:91.54 | time:3.8ms
epoch:175 | loss:0.3063 | train acc:93.56 | test acc:91.54 | time:3.7ms
epoch:176 | loss:0.2925 | train acc:93.56 | test acc:91.55 | time:3.6ms
epoch:177 | loss:0.3055 | train acc:93.62 | test acc:91.53 | time:3.6ms
epoch:178 | loss:0.3084 | train acc:93.62 | test acc:91.54 | time:3.6ms
epoch:179 | loss:0.3244 | train acc:93.62 | test acc:91.53 | time:3.6ms
epoch:180 | loss:0.3303 | train acc:93.39 | test acc:91.58 | time:3.6ms
epoch:181 | loss:0.3096 | train acc:93.28 | test acc:91.56 | time:3.7ms
epoch:182 | loss:0.3314 | train acc:93.39 | test acc:91.51 | time:3.6ms
epoch:183 | loss:0.2974 | train acc:93.45 | test acc:91.52 | time:3.6ms
epoch:184 | loss:0.3152 | train acc:93.51 | test acc:91.51 | time:3.6ms
epoch:185 | loss:0.3043 | train acc:93.33 | test acc:91.54 | time:3.6ms
epoch:186 | loss:0.3045 | train acc:93.33 | test acc:91.57 | time:3.6ms
epoch:187 | loss:0.2993 | train acc:93.45 | test acc:91.58 | time:3.7ms
epoch:188 | loss:0.2986 | train acc:93.51 | test acc:91.59 | time:3.6ms
epoch:189 | loss:0.2925 | train acc:93.51 | test acc:91.60 | time:3.6ms
epoch:190 | loss:0.3093 | train acc:93.45 | test acc:91.61 | time:3.6ms
epoch:191 | loss:0.3120 | train acc:93.39 | test acc:91.61 | time:3.6ms
epoch:192 | loss:0.3107 | train acc:93.33 | test acc:91.61 | time:3.6ms
epoch:193 | loss:0.3140 | train acc:93.33 | test acc:91.60 | time:3.7ms
epoch:194 | loss:0.3044 | train acc:93.28 | test acc:91.59 | time:3.6ms
epoch:195 | loss:0.2907 | train acc:93.45 | test acc:91.56 | time:3.6ms
epoch:196 | loss:0.2986 | train acc:93.45 | test acc:91.58 | time:3.6ms
epoch:197 | loss:0.2950 | train acc:93.51 | test acc:91.58 | time:3.6ms
epoch:198 | loss:0.3237 | train acc:93.51 | test acc:91.60 | time:3.6ms
epoch:199 | loss:0.3148 | train acc:93.56 | test acc:91.61 | time:3.5ms
Run 3/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7854 | train acc:84.77 | test acc:86.50 | time:4.1ms
epoch:1 | loss:1.5960 | train acc:91.44 | test acc:91.46 | time:3.5ms
epoch:2 | loss:1.4192 | train acc:91.44 | test acc:91.67 | time:2.9ms
epoch:3 | loss:1.2448 | train acc:91.55 | test acc:91.72 | time:2.8ms
epoch:4 | loss:1.0886 | train acc:91.49 | test acc:91.76 | time:3.5ms
epoch:5 | loss:0.9391 | train acc:91.61 | test acc:91.74 | time:3.5ms
epoch:6 | loss:0.8097 | train acc:91.78 | test acc:91.77 | time:3.3ms
epoch:7 | loss:0.6995 | train acc:91.55 | test acc:91.77 | time:3.6ms
epoch:8 | loss:0.6281 | train acc:91.67 | test acc:91.81 | time:3.6ms
epoch:9 | loss:0.5350 | train acc:91.90 | test acc:91.82 | time:3.7ms
epoch:10 | loss:0.5076 | train acc:92.18 | test acc:91.82 | time:3.6ms
epoch:11 | loss:0.4657 | train acc:92.30 | test acc:91.82 | time:3.8ms
epoch:12 | loss:0.4488 | train acc:92.47 | test acc:91.86 | time:3.6ms
epoch:13 | loss:0.4205 | train acc:92.53 | test acc:91.88 | time:3.9ms
epoch:14 | loss:0.3992 | train acc:92.59 | test acc:91.84 | time:3.9ms
epoch:15 | loss:0.4127 | train acc:92.53 | test acc:91.84 | time:4.0ms
epoch:16 | loss:0.3977 | train acc:92.41 | test acc:91.87 | time:4.0ms
epoch:17 | loss:0.4128 | train acc:92.30 | test acc:91.81 | time:3.8ms
epoch:18 | loss:0.4023 | train acc:92.47 | test acc:91.78 | time:3.7ms
epoch:19 | loss:0.4018 | train acc:92.64 | test acc:91.76 | time:3.6ms
epoch:20 | loss:0.3957 | train acc:92.70 | test acc:91.71 | time:3.6ms
epoch:21 | loss:0.3943 | train acc:92.82 | test acc:91.66 | time:3.6ms
epoch:22 | loss:0.3743 | train acc:92.76 | test acc:91.60 | time:3.6ms
epoch:23 | loss:0.3710 | train acc:92.87 | test acc:91.56 | time:3.7ms
epoch:24 | loss:0.3660 | train acc:92.87 | test acc:91.55 | time:3.9ms
epoch:25 | loss:0.3722 | train acc:92.99 | test acc:91.55 | time:3.9ms
epoch:26 | loss:0.3513 | train acc:92.93 | test acc:91.53 | time:3.6ms
epoch:27 | loss:0.3473 | train acc:92.87 | test acc:91.54 | time:3.6ms
epoch:28 | loss:0.3595 | train acc:92.93 | test acc:91.56 | time:3.6ms
epoch:29 | loss:0.3661 | train acc:92.76 | test acc:91.57 | time:3.7ms
epoch:30 | loss:0.3734 | train acc:92.76 | test acc:91.62 | time:3.8ms
epoch:31 | loss:0.3452 | train acc:92.76 | test acc:91.62 | time:3.8ms
epoch:32 | loss:0.3532 | train acc:92.70 | test acc:91.60 | time:3.7ms
epoch:33 | loss:0.3290 | train acc:92.70 | test acc:91.62 | time:3.7ms
epoch:34 | loss:0.3448 | train acc:92.70 | test acc:91.64 | time:3.8ms
epoch:35 | loss:0.3382 | train acc:92.47 | test acc:91.64 | time:3.7ms
epoch:36 | loss:0.3437 | train acc:92.82 | test acc:91.61 | time:3.6ms
epoch:37 | loss:0.3701 | train acc:92.87 | test acc:91.60 | time:3.6ms
epoch:38 | loss:0.3374 | train acc:92.87 | test acc:91.60 | time:3.7ms
epoch:39 | loss:0.3521 | train acc:93.10 | test acc:91.59 | time:3.5ms
epoch:40 | loss:0.3119 | train acc:92.93 | test acc:91.59 | time:3.5ms
epoch:41 | loss:0.3424 | train acc:92.87 | test acc:91.61 | time:3.6ms
epoch:42 | loss:0.3369 | train acc:93.16 | test acc:91.60 | time:3.7ms
epoch:43 | loss:0.3169 | train acc:93.22 | test acc:91.60 | time:3.7ms
epoch:44 | loss:0.3526 | train acc:93.28 | test acc:91.61 | time:3.8ms
epoch:45 | loss:0.3191 | train acc:93.22 | test acc:91.63 | time:3.9ms
epoch:46 | loss:0.3327 | train acc:93.33 | test acc:91.65 | time:3.6ms
epoch:47 | loss:0.3224 | train acc:93.22 | test acc:91.67 | time:3.8ms
epoch:48 | loss:0.3230 | train acc:93.28 | test acc:91.66 | time:3.6ms
epoch:49 | loss:0.3204 | train acc:93.16 | test acc:91.63 | time:3.6ms
epoch:50 | loss:0.3368 | train acc:93.16 | test acc:91.64 | time:3.7ms
epoch:51 | loss:0.3260 | train acc:93.10 | test acc:91.61 | time:3.6ms
epoch:52 | loss:0.3187 | train acc:93.10 | test acc:91.61 | time:4.0ms
epoch:53 | loss:0.3228 | train acc:92.99 | test acc:91.61 | time:3.7ms
epoch:54 | loss:0.3292 | train acc:92.99 | test acc:91.60 | time:3.8ms
epoch:55 | loss:0.3050 | train acc:93.10 | test acc:91.62 | time:3.6ms
epoch:56 | loss:0.3336 | train acc:93.05 | test acc:91.60 | time:3.7ms
epoch:57 | loss:0.3329 | train acc:93.10 | test acc:91.59 | time:3.9ms
epoch:58 | loss:0.3108 | train acc:93.10 | test acc:91.61 | time:4.0ms
epoch:59 | loss:0.3243 | train acc:93.05 | test acc:91.64 | time:3.8ms
epoch:60 | loss:0.3211 | train acc:93.05 | test acc:91.64 | time:3.6ms
epoch:61 | loss:0.3071 | train acc:93.10 | test acc:91.65 | time:3.6ms
epoch:62 | loss:0.3350 | train acc:93.16 | test acc:91.64 | time:3.7ms
epoch:63 | loss:0.3119 | train acc:93.33 | test acc:91.62 | time:3.7ms
epoch:64 | loss:0.3211 | train acc:93.28 | test acc:91.62 | time:3.7ms
epoch:65 | loss:0.3334 | train acc:93.45 | test acc:91.62 | time:3.8ms
epoch:66 | loss:0.3081 | train acc:93.39 | test acc:91.59 | time:3.9ms
epoch:67 | loss:0.2959 | train acc:93.45 | test acc:91.61 | time:3.8ms
epoch:68 | loss:0.3155 | train acc:93.45 | test acc:91.61 | time:3.7ms
epoch:69 | loss:0.3408 | train acc:93.33 | test acc:91.63 | time:3.6ms
epoch:70 | loss:0.3311 | train acc:93.28 | test acc:91.67 | time:3.6ms
epoch:71 | loss:0.3099 | train acc:93.28 | test acc:91.68 | time:3.6ms
epoch:72 | loss:0.3231 | train acc:93.33 | test acc:91.67 | time:3.6ms
epoch:73 | loss:0.3219 | train acc:93.28 | test acc:91.68 | time:3.6ms
epoch:74 | loss:0.3123 | train acc:93.39 | test acc:91.72 | time:3.7ms
epoch:75 | loss:0.3302 | train acc:93.45 | test acc:91.69 | time:3.6ms
epoch:76 | loss:0.3121 | train acc:93.45 | test acc:91.68 | time:3.6ms
epoch:77 | loss:0.3132 | train acc:93.39 | test acc:91.69 | time:3.9ms
epoch:78 | loss:0.3064 | train acc:93.51 | test acc:91.71 | time:4.1ms
epoch:79 | loss:0.3284 | train acc:93.51 | test acc:91.69 | time:3.8ms
epoch:80 | loss:0.3219 | train acc:93.33 | test acc:91.69 | time:3.8ms
epoch:81 | loss:0.3207 | train acc:93.45 | test acc:91.68 | time:3.8ms
epoch:82 | loss:0.3092 | train acc:93.28 | test acc:91.62 | time:3.6ms
epoch:83 | loss:0.3085 | train acc:93.28 | test acc:91.61 | time:3.6ms
epoch:84 | loss:0.3115 | train acc:93.33 | test acc:91.60 | time:3.7ms
epoch:85 | loss:0.3066 | train acc:93.16 | test acc:91.62 | time:3.7ms
epoch:86 | loss:0.3192 | train acc:93.10 | test acc:91.62 | time:3.7ms
epoch:87 | loss:0.3075 | train acc:93.16 | test acc:91.63 | time:3.8ms
epoch:88 | loss:0.3001 | train acc:93.10 | test acc:91.65 | time:3.7ms
epoch:89 | loss:0.3128 | train acc:93.16 | test acc:91.67 | time:3.6ms
epoch:90 | loss:0.3029 | train acc:93.33 | test acc:91.68 | time:3.8ms
epoch:91 | loss:0.3071 | train acc:93.39 | test acc:91.70 | time:3.6ms
epoch:92 | loss:0.2983 | train acc:93.39 | test acc:91.67 | time:3.7ms
epoch:93 | loss:0.3035 | train acc:93.33 | test acc:91.66 | time:3.8ms
epoch:94 | loss:0.3133 | train acc:93.39 | test acc:91.62 | time:3.8ms
epoch:95 | loss:0.3104 | train acc:93.45 | test acc:91.60 | time:3.9ms
epoch:96 | loss:0.3164 | train acc:93.51 | test acc:91.56 | time:3.8ms
epoch:97 | loss:0.3102 | train acc:93.56 | test acc:91.55 | time:3.6ms
epoch:98 | loss:0.3206 | train acc:93.56 | test acc:91.56 | time:3.8ms
epoch:99 | loss:0.3120 | train acc:93.56 | test acc:91.59 | time:3.7ms
epoch:100 | loss:0.3311 | train acc:93.22 | test acc:91.61 | time:3.7ms
epoch:101 | loss:0.2942 | train acc:93.28 | test acc:91.58 | time:3.8ms
epoch:102 | loss:0.3078 | train acc:93.22 | test acc:91.57 | time:3.8ms
epoch:103 | loss:0.3122 | train acc:93.33 | test acc:91.58 | time:3.8ms
epoch:104 | loss:0.3029 | train acc:93.33 | test acc:91.58 | time:3.6ms
epoch:105 | loss:0.3029 | train acc:93.39 | test acc:91.58 | time:3.6ms
epoch:106 | loss:0.3086 | train acc:93.39 | test acc:91.60 | time:3.8ms
epoch:107 | loss:0.3199 | train acc:93.33 | test acc:91.60 | time:3.7ms
epoch:108 | loss:0.3045 | train acc:93.39 | test acc:91.59 | time:3.7ms
epoch:109 | loss:0.3056 | train acc:93.45 | test acc:91.60 | time:3.6ms
epoch:110 | loss:0.3170 | train acc:93.45 | test acc:91.58 | time:3.6ms
epoch:111 | loss:0.3094 | train acc:93.45 | test acc:91.58 | time:3.6ms
epoch:112 | loss:0.2994 | train acc:93.45 | test acc:91.59 | time:3.6ms
epoch:113 | loss:0.2909 | train acc:93.39 | test acc:91.62 | time:3.7ms
epoch:114 | loss:0.3047 | train acc:93.62 | test acc:91.68 | time:3.6ms
epoch:115 | loss:0.3086 | train acc:93.62 | test acc:91.67 | time:3.7ms
epoch:116 | loss:0.3150 | train acc:93.62 | test acc:91.66 | time:3.8ms
epoch:117 | loss:0.3013 | train acc:93.56 | test acc:91.65 | time:3.6ms
epoch:118 | loss:0.3025 | train acc:93.62 | test acc:91.67 | time:3.9ms
epoch:119 | loss:0.2964 | train acc:93.68 | test acc:91.63 | time:3.7ms
epoch:120 | loss:0.3005 | train acc:93.68 | test acc:91.60 | time:3.6ms
epoch:121 | loss:0.3002 | train acc:93.68 | test acc:91.59 | time:3.6ms
epoch:122 | loss:0.3044 | train acc:93.74 | test acc:91.55 | time:3.6ms
epoch:123 | loss:0.2977 | train acc:93.68 | test acc:91.56 | time:3.9ms
epoch:124 | loss:0.3023 | train acc:93.45 | test acc:91.57 | time:3.7ms
epoch:125 | loss:0.3058 | train acc:93.51 | test acc:91.57 | time:3.8ms
epoch:126 | loss:0.2887 | train acc:93.45 | test acc:91.56 | time:3.7ms
epoch:127 | loss:0.2972 | train acc:93.51 | test acc:91.60 | time:3.6ms
epoch:128 | loss:0.3105 | train acc:93.39 | test acc:91.63 | time:3.7ms
epoch:129 | loss:0.3020 | train acc:93.56 | test acc:91.58 | time:3.8ms
epoch:130 | loss:0.2923 | train acc:93.51 | test acc:91.58 | time:3.8ms
epoch:131 | loss:0.3110 | train acc:93.39 | test acc:91.58 | time:3.9ms
epoch:132 | loss:0.3094 | train acc:93.33 | test acc:91.59 | time:3.7ms
epoch:133 | loss:0.3152 | train acc:93.28 | test acc:91.62 | time:3.6ms
epoch:134 | loss:0.2991 | train acc:93.39 | test acc:91.61 | time:3.7ms
epoch:135 | loss:0.2942 | train acc:93.56 | test acc:91.60 | time:3.7ms
epoch:136 | loss:0.3004 | train acc:93.62 | test acc:91.55 | time:3.6ms
epoch:137 | loss:0.3137 | train acc:93.62 | test acc:91.51 | time:3.6ms
epoch:138 | loss:0.2837 | train acc:93.56 | test acc:91.48 | time:3.9ms
epoch:139 | loss:0.2950 | train acc:93.51 | test acc:91.48 | time:3.9ms
epoch:140 | loss:0.2852 | train acc:93.45 | test acc:91.52 | time:3.8ms
epoch:141 | loss:0.2992 | train acc:93.51 | test acc:91.55 | time:3.6ms
epoch:142 | loss:0.2919 | train acc:93.56 | test acc:91.53 | time:4.0ms
epoch:143 | loss:0.2879 | train acc:93.56 | test acc:91.54 | time:3.8ms
epoch:144 | loss:0.2984 | train acc:93.62 | test acc:91.53 | time:3.7ms
epoch:145 | loss:0.3126 | train acc:93.62 | test acc:91.52 | time:3.7ms
epoch:146 | loss:0.3028 | train acc:93.45 | test acc:91.54 | time:3.9ms
epoch:147 | loss:0.2962 | train acc:93.68 | test acc:91.57 | time:3.8ms
epoch:148 | loss:0.3039 | train acc:93.68 | test acc:91.52 | time:3.8ms
epoch:149 | loss:0.3113 | train acc:93.62 | test acc:91.48 | time:3.8ms
epoch:150 | loss:0.3053 | train acc:93.62 | test acc:91.46 | time:3.7ms
epoch:151 | loss:0.3202 | train acc:93.62 | test acc:91.46 | time:3.5ms
epoch:152 | loss:0.3009 | train acc:93.62 | test acc:91.46 | time:3.5ms
epoch:153 | loss:0.3018 | train acc:93.56 | test acc:91.46 | time:3.7ms
epoch:154 | loss:0.2897 | train acc:93.68 | test acc:91.50 | time:3.7ms
epoch:155 | loss:0.2844 | train acc:93.79 | test acc:91.58 | time:3.7ms
epoch:156 | loss:0.2991 | train acc:93.85 | test acc:91.62 | time:3.8ms
epoch:157 | loss:0.3013 | train acc:93.85 | test acc:91.62 | time:3.6ms
epoch:158 | loss:0.2831 | train acc:93.62 | test acc:91.64 | time:3.7ms
epoch:159 | loss:0.3035 | train acc:93.51 | test acc:91.61 | time:3.7ms
epoch:160 | loss:0.3045 | train acc:93.45 | test acc:91.61 | time:3.7ms
epoch:161 | loss:0.2846 | train acc:93.45 | test acc:91.60 | time:3.6ms
epoch:162 | loss:0.2991 | train acc:93.39 | test acc:91.58 | time:3.7ms
epoch:163 | loss:0.3093 | train acc:93.39 | test acc:91.53 | time:3.7ms
epoch:164 | loss:0.3033 | train acc:93.51 | test acc:91.54 | time:3.7ms
epoch:165 | loss:0.3061 | train acc:93.45 | test acc:91.51 | time:3.8ms
epoch:166 | loss:0.2995 | train acc:93.45 | test acc:91.48 | time:3.8ms
epoch:167 | loss:0.2857 | train acc:93.68 | test acc:91.50 | time:3.9ms
epoch:168 | loss:0.2874 | train acc:93.56 | test acc:91.50 | time:3.7ms
epoch:169 | loss:0.2806 | train acc:93.45 | test acc:91.53 | time:3.7ms
epoch:170 | loss:0.3049 | train acc:93.45 | test acc:91.55 | time:3.8ms
epoch:171 | loss:0.3037 | train acc:93.51 | test acc:91.56 | time:3.6ms
epoch:172 | loss:0.2886 | train acc:93.62 | test acc:91.56 | time:3.5ms
epoch:173 | loss:0.2839 | train acc:93.62 | test acc:91.53 | time:3.6ms
epoch:174 | loss:0.2807 | train acc:93.62 | test acc:91.53 | time:3.8ms
epoch:175 | loss:0.2887 | train acc:93.68 | test acc:91.52 | time:3.6ms
epoch:176 | loss:0.2906 | train acc:93.62 | test acc:91.55 | time:3.5ms
epoch:177 | loss:0.3167 | train acc:93.56 | test acc:91.56 | time:3.5ms
epoch:178 | loss:0.3136 | train acc:93.51 | test acc:91.54 | time:4.6ms
epoch:179 | loss:0.3008 | train acc:93.28 | test acc:91.48 | time:4.6ms
epoch:180 | loss:0.3022 | train acc:93.33 | test acc:91.41 | time:3.7ms
epoch:181 | loss:0.3027 | train acc:93.45 | test acc:91.37 | time:3.6ms
epoch:182 | loss:0.2939 | train acc:93.51 | test acc:91.30 | time:4.1ms
epoch:183 | loss:0.3043 | train acc:93.45 | test acc:91.33 | time:4.0ms
epoch:184 | loss:0.3033 | train acc:93.45 | test acc:91.36 | time:3.7ms
epoch:185 | loss:0.3088 | train acc:93.51 | test acc:91.40 | time:3.7ms
epoch:186 | loss:0.2946 | train acc:93.74 | test acc:91.47 | time:3.8ms
epoch:187 | loss:0.2839 | train acc:93.62 | test acc:91.46 | time:3.7ms
epoch:188 | loss:0.3033 | train acc:93.56 | test acc:91.47 | time:3.9ms
epoch:189 | loss:0.3112 | train acc:93.62 | test acc:91.47 | time:3.7ms
epoch:190 | loss:0.3068 | train acc:93.68 | test acc:91.48 | time:3.9ms
epoch:191 | loss:0.2760 | train acc:93.79 | test acc:91.48 | time:3.8ms
epoch:192 | loss:0.2992 | train acc:93.97 | test acc:91.49 | time:3.7ms
epoch:193 | loss:0.2844 | train acc:93.91 | test acc:91.51 | time:3.7ms
epoch:194 | loss:0.2918 | train acc:93.62 | test acc:91.50 | time:3.7ms
epoch:195 | loss:0.2948 | train acc:93.56 | test acc:91.51 | time:3.6ms
epoch:196 | loss:0.2963 | train acc:93.56 | test acc:91.52 | time:3.6ms
epoch:197 | loss:0.2980 | train acc:93.45 | test acc:91.50 | time:3.8ms
epoch:198 | loss:0.2806 | train acc:93.56 | test acc:91.53 | time:4.0ms
epoch:199 | loss:0.3107 | train acc:93.68 | test acc:91.53 | time:3.8ms
Run 4/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8011 | train acc:47.70 | test acc:60.13 | time:4.1ms
epoch:1 | loss:1.6209 | train acc:82.64 | test acc:86.49 | time:3.4ms
epoch:2 | loss:1.4467 | train acc:88.97 | test acc:90.65 | time:3.2ms
epoch:3 | loss:1.2923 | train acc:90.00 | test acc:91.25 | time:2.9ms
epoch:4 | loss:1.1150 | train acc:90.34 | test acc:91.49 | time:2.9ms
epoch:5 | loss:0.9750 | train acc:90.46 | test acc:91.66 | time:2.9ms
epoch:6 | loss:0.8447 | train acc:90.57 | test acc:91.75 | time:2.9ms
epoch:7 | loss:0.7533 | train acc:90.69 | test acc:91.86 | time:2.9ms
epoch:8 | loss:0.6625 | train acc:90.75 | test acc:91.91 | time:2.8ms
epoch:9 | loss:0.5876 | train acc:90.98 | test acc:91.93 | time:2.9ms
epoch:10 | loss:0.5297 | train acc:91.15 | test acc:91.93 | time:2.8ms
epoch:11 | loss:0.5032 | train acc:91.15 | test acc:91.93 | time:2.9ms
epoch:12 | loss:0.4917 | train acc:91.21 | test acc:91.92 | time:2.8ms
epoch:13 | loss:0.4505 | train acc:91.26 | test acc:91.94 | time:3.1ms
epoch:14 | loss:0.4494 | train acc:91.26 | test acc:91.93 | time:2.8ms
epoch:15 | loss:0.4303 | train acc:91.32 | test acc:91.90 | time:2.9ms
epoch:16 | loss:0.4232 | train acc:91.44 | test acc:91.89 | time:2.8ms
epoch:17 | loss:0.4102 | train acc:91.49 | test acc:91.90 | time:2.8ms
epoch:18 | loss:0.4164 | train acc:91.49 | test acc:91.89 | time:2.8ms
epoch:19 | loss:0.4246 | train acc:91.38 | test acc:91.89 | time:3.1ms
